CellId,StructureId/Name,save_reg_path,Gene,Location_intensity,Location,WellId,FOVId
86856,Actin filaments,cell_images_3d/9424727e_11856_86856_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113444,11856
86861,Actin filaments,cell_images_3d/cfc225e9_11856_86861_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113444,11856
86866,Actin filaments,cell_images_3d/f2cff1da_11856_86866_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113444,11856
86881,Actin filaments,cell_images_3d/cb7f1cf7_11870_86881_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113444,11870
86917,Actin filaments,cell_images_3d/027185bb_11848_86917_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113444,11848
86918,Actin filaments,cell_images_3d/24bd9b6c_11848_86918_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113444,11848
86920,Actin filaments,cell_images_3d/cc6aedaa_11848_86920_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113444,11848
86921,Actin filaments,cell_images_3d/49c779c4_11848_86921_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113444,11848
86959,Actin filaments,cell_images_3d/14f7b836_11871_86959_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113444,11871
86960,Actin filaments,cell_images_3d/3f6c7edc_11871_86960_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113444,11871
86964,Actin filaments,cell_images_3d/bcbe3596_11871_86964_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113444,11871
86970,Actin filaments,cell_images_3d/cbd18082_11871_86970_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113444,11871
86974,Actin filaments,cell_images_3d/217c8bd4_11871_86974_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113444,11871
86975,Actin filaments,cell_images_3d/2b842d8f_11871_86975_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113444,11871
87020,Actin filaments,cell_images_3d/89fb62e6_11845_87020_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113444,11845
87167,Actin filaments,cell_images_3d/38b2b0b3_10925_87167_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113633,10925
87171,Actin filaments,cell_images_3d/40ba2ad6_10925_87171_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113633,10925
87172,Actin filaments,cell_images_3d/49f5b8df_10925_87172_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113633,10925
87173,Actin filaments,cell_images_3d/9cb4d579_10925_87173_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113633,10925
87174,Actin filaments,cell_images_3d/80b0ecde_10925_87174_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113633,10925
87175,Actin filaments,cell_images_3d/2b298e88_10925_87175_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113633,10925
87231,Actin filaments,cell_images_3d/fa5952cf_10931_87231_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113633,10931
87234,Actin filaments,cell_images_3d/9f722319_10931_87234_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113633,10931
87249,Actin filaments,cell_images_3d/95402ff5_10926_87249_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113633,10926
87253,Actin filaments,cell_images_3d/ee9f26be_10926_87253_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113633,10926
87256,Actin filaments,cell_images_3d/b9c8aa7a_10926_87256_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113633,10926
87257,Actin filaments,cell_images_3d/9a5b4b78_10926_87257_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113633,10926
87296,Actin filaments,cell_images_3d/59ebd8ca_10937_87296_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113633,10937
87297,Actin filaments,cell_images_3d/95d87a8d_10937_87297_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113633,10937
87298,Actin filaments,cell_images_3d/f4c37175_10937_87298_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113633,10937
87302,Actin filaments,cell_images_3d/a60917a2_10937_87302_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113633,10937
87357,Actin filaments,cell_images_3d/7da90c1e_10915_87357_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113633,10915
87358,Actin filaments,cell_images_3d/290bd792_10915_87358_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113633,10915
87360,Actin filaments,cell_images_3d/534e294a_10915_87360_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113633,10915
87436,Actin filaments,cell_images_3d/410b62b2_10947_87436_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114197,10947
87439,Actin filaments,cell_images_3d/56e74992_10947_87439_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114197,10947
87450,Actin filaments,cell_images_3d/fa5a4484_10947_87450_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114197,10947
87481,Actin filaments,cell_images_3d/5c133458_10954_87481_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114197,10954
87484,Actin filaments,cell_images_3d/16c593c1_10954_87484_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114197,10954
87485,Actin filaments,cell_images_3d/06899475_10954_87485_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114197,10954
87602,Actin filaments,cell_images_3d/bf1de792_10989_87602_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114208,10989
87607,Actin filaments,cell_images_3d/767fb6a6_10989_87607_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114208,10989
87610,Actin filaments,cell_images_3d/74cad1dd_10989_87610_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114208,10989
87624,Actin filaments,cell_images_3d/d717b8d6_10992_87624_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114197,10992
87625,Actin filaments,cell_images_3d/0947fefb_10992_87625_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114197,10992
87631,Actin filaments,cell_images_3d/ce40af07_10992_87631_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114197,10992
87632,Actin filaments,cell_images_3d/690dab52_10992_87632_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114197,10992
87633,Actin filaments,cell_images_3d/b4f335bf_10992_87633_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114197,10992
87636,Actin filaments,cell_images_3d/0fc0b56e_10992_87636_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114197,10992
87640,Actin filaments,cell_images_3d/c42925f8_11006_87640_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114208,11006
87645,Actin filaments,cell_images_3d/220dcf85_11006_87645_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114208,11006
87671,Actin filaments,cell_images_3d/13c5f223_10999_87671_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114208,10999
87673,Actin filaments,cell_images_3d/a5fc7719_10999_87673_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114208,10999
87674,Actin filaments,cell_images_3d/1516496b_10999_87674_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114208,10999
87676,Actin filaments,cell_images_3d/fb5f9d1c_10999_87676_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114208,10999
87677,Actin filaments,cell_images_3d/d12099c5_10999_87677_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114208,10999
87678,Actin filaments,cell_images_3d/d91430ef_10999_87678_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114208,10999
87686,Actin filaments,cell_images_3d/9fef5ef2_10958_87686_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114208,10958
87729,Actin filaments,cell_images_3d/5b429a06_11007_87729_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114208,11007
87730,Actin filaments,cell_images_3d/6e2d4747_11007_87730_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114208,11007
87753,Actin filaments,cell_images_3d/edb8819a_11002_87753_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114208,11002
87758,Actin filaments,cell_images_3d/abe0aa70_11002_87758_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114208,11002
87762,Actin filaments,cell_images_3d/e1a39042_11002_87762_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114208,11002
87847,Actin filaments,cell_images_3d/fb2a4d5e_11005_87847_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114197,11005
87854,Actin filaments,cell_images_3d/8ced19bb_11005_87854_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114197,11005
87916,Actin filaments,cell_images_3d/a9f151dd_10943_87916_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114208,10943
87917,Actin filaments,cell_images_3d/3c8a6846_10943_87917_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114208,10943
87923,Actin filaments,cell_images_3d/8b32b348_10943_87923_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114208,10943
87924,Actin filaments,cell_images_3d/70f873f8_10943_87924_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114208,10943
88012,Actin filaments,cell_images_3d/4ab47768_10949_88012_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114197,10949
88013,Actin filaments,cell_images_3d/2cd23073_10949_88013_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114197,10949
88017,Actin filaments,cell_images_3d/311326f9_10949_88017_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114197,10949
88018,Actin filaments,cell_images_3d/fae7bcc9_10949_88018_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114197,10949
88020,Actin filaments,cell_images_3d/194cb5d1_10949_88020_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114197,10949
88026,Actin filaments,cell_images_3d/9f67adb6_10949_88026_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114197,10949
88846,Actin filaments,cell_images_3d/b83fd765_11087_88846_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114788,11087
88871,Actin filaments,cell_images_3d/dd4c26e6_11122_88871_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114787,11122
88881,Actin filaments,cell_images_3d/938eed39_11122_88881_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114787,11122
88888,Actin filaments,cell_images_3d/bcc77437_11123_88888_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114788,11123
88899,Actin filaments,cell_images_3d/0076659f_11097_88899_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114788,11097
88916,Actin filaments,cell_images_3d/5cd71c07_11094_88916_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114788,11094
89024,Actin filaments,cell_images_3d/755de8bb_11120_89024_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114787,11120
89038,Actin filaments,cell_images_3d/709926e6_11098_89038_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114788,11098
89039,Actin filaments,cell_images_3d/b11a95cf_11098_89039_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114788,11098
89044,Actin filaments,cell_images_3d/c8c0fb01_11098_89044_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114788,11098
89050,Actin filaments,cell_images_3d/326b0930_11081_89050_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114787,11081
89052,Actin filaments,cell_images_3d/77925b69_11081_89052_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114787,11081
89053,Actin filaments,cell_images_3d/71def651_11081_89053_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114787,11081
89054,Actin filaments,cell_images_3d/ad947c6c_11081_89054_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114787,11081
89074,Actin filaments,cell_images_3d/90385990_11114_89074_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114787,11114
89078,Actin filaments,cell_images_3d/5b8e124c_11114_89078_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114787,11114
89164,Actin filaments,cell_images_3d/87d05002_11084_89164_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114788,11084
89165,Actin filaments,cell_images_3d/5bd4368c_11084_89165_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114788,11084
89167,Actin filaments,cell_images_3d/e226bb6a_11084_89167_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114788,11084
89187,Actin filaments,cell_images_3d/a878c320_11108_89187_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114788,11108
89229,Actin filaments,cell_images_3d/28a90f84_11096_89229_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114787,11096
89297,Actin filaments,cell_images_3d/1aa8757f_11124_89297_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114788,11124
89298,Actin filaments,cell_images_3d/5c962734_11124_89298_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114788,11124
89323,Actin filaments,cell_images_3d/f73e3f16_11083_89323_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114788,11083
89351,Actin filaments,cell_images_3d/670c4747_11099_89351_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114788,11099
89359,Actin filaments,cell_images_3d/a575736a_11099_89359_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114788,11099
89360,Actin filaments,cell_images_3d/b05db67b_11099_89360_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114788,11099
89434,Actin filaments,cell_images_3d/23f0ba6c_11254_89434_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114968,11254
89435,Actin filaments,cell_images_3d/a9984e1c_11254_89435_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114968,11254
89518,Actin filaments,cell_images_3d/0068415e_11251_89518_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114968,11251
91207,Actin filaments,cell_images_3d/5b2c7c2f_11402_91207_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115350,11402
91344,Actin filaments,cell_images_3d/8dac12fb_11443_91344_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115350,11443
91459,Actin filaments,cell_images_3d/c01ed179_11411_91459_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115350,11411
91474,Actin filaments,cell_images_3d/a574c0cf_11448_91474_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115350,11448
91475,Actin filaments,cell_images_3d/6397673a_11448_91475_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115350,11448
91597,Actin filaments,cell_images_3d/c5e2cb8d_11433_91597_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115350,11433
91798,Actin filaments,cell_images_3d/87e4449b_11465_91798_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115841,11465
91803,Actin filaments,cell_images_3d/a311bc0b_11465_91803_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115841,11465
92010,Actin filaments,cell_images_3d/0aeb3d0d_11470_92010_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115841,11470
92011,Actin filaments,cell_images_3d/7002ad33_11470_92011_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115841,11470
92015,Actin filaments,cell_images_3d/2681bae4_11470_92015_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115841,11470
92017,Actin filaments,cell_images_3d/1e387925_11470_92017_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115841,11470
92020,Actin filaments,cell_images_3d/3dcb74da_11470_92020_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115841,11470
92024,Actin filaments,cell_images_3d/0d7598cd_11470_92024_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115841,11470
92041,Actin filaments,cell_images_3d/0da3cc4e_11464_92041_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115841,11464
92044,Actin filaments,cell_images_3d/fb860b38_11464_92044_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115841,11464
92046,Actin filaments,cell_images_3d/9673a15e_11464_92046_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115841,11464
92309,Actin filaments,cell_images_3d/2d0048ad_11543_92309_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,116407,11543
92310,Actin filaments,cell_images_3d/3f3f37e0_11543_92310_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,116407,11543
92311,Actin filaments,cell_images_3d/f1f02b8d_11543_92311_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,116407,11543
92320,Actin filaments,cell_images_3d/a7eaab8b_11543_92320_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,116407,11543
92374,Actin filaments,cell_images_3d/a8250ae1_11508_92374_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,116406,11508
92378,Actin filaments,cell_images_3d/e023009a_11508_92378_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,116406,11508
92379,Actin filaments,cell_images_3d/f96ebe8f_11508_92379_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,116406,11508
92381,Actin filaments,cell_images_3d/796f35e3_11508_92381_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,116406,11508
92383,Actin filaments,cell_images_3d/759a1d8b_11508_92383_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,116406,11508
92384,Actin filaments,cell_images_3d/0ea7561a_11509_92384_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,116406,11509
92391,Actin filaments,cell_images_3d/15647cae_11509_92391_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,116406,11509
92407,Actin filaments,cell_images_3d/bd5015a8_11516_92407_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,116407,11516
92408,Actin filaments,cell_images_3d/37896fe4_11516_92408_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,116407,11516
92409,Actin filaments,cell_images_3d/f458c9dd_11516_92409_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,116407,11516
92410,Actin filaments,cell_images_3d/592ac209_11516_92410_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,116407,11516
92412,Actin filaments,cell_images_3d/dfb039f6_11516_92412_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,116407,11516
92436,Actin filaments,cell_images_3d/2fddd6bd_11540_92436_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,116407,11540
92439,Actin filaments,cell_images_3d/35dd9c1b_11540_92439_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,116407,11540
92441,Actin filaments,cell_images_3d/f3d2ef76_11540_92441_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,116407,11540
92678,Actin filaments,cell_images_3d/411e25fb_14567_92678_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137682,14567
92679,Actin filaments,cell_images_3d/63fdbc82_14567_92679_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137682,14567
92682,Actin filaments,cell_images_3d/1c07dff5_14567_92682_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137682,14567
92685,Actin filaments,cell_images_3d/04f273b3_14567_92685_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137682,14567
