CellId,StructureId/Name,save_reg_path,Gene,Location_intensity,Location,WellId,FOVId
86889,Actin filaments,cell_images_3d/920ef6eb_11866_86889_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113440,11866
86890,Actin filaments,cell_images_3d/421c4b53_11866_86890_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113440,11866
86891,Actin filaments,cell_images_3d/4ecf934d_11866_86891_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113440,11866
86893,Actin filaments,cell_images_3d/fba3d0e3_11866_86893_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113440,11866
86894,Actin filaments,cell_images_3d/91d5185b_11866_86894_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113440,11866
86899,Actin filaments,cell_images_3d/7ada68ac_11866_86899_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113440,11866
87045,Actin filaments,cell_images_3d/c03c9665_10923_87045_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113635,10923
87047,Actin filaments,cell_images_3d/7a670ef8_10923_87047_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113635,10923
87048,Actin filaments,cell_images_3d/1f736008_10923_87048_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113635,10923
87049,Actin filaments,cell_images_3d/650dbb7c_10923_87049_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113635,10923
87050,Actin filaments,cell_images_3d/288de77c_10923_87050_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113635,10923
87074,Actin filaments,cell_images_3d/e557d540_10941_87074_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113635,10941
87112,Actin filaments,cell_images_3d/7fd65677_10917_87112_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113634,10917
87211,Actin filaments,cell_images_3d/4a191386_10944_87211_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113634,10944
87213,Actin filaments,cell_images_3d/22138b81_10944_87213_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113634,10944
87217,Actin filaments,cell_images_3d/0b4971e8_10944_87217_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113634,10944
87219,Actin filaments,cell_images_3d/3d175b96_10944_87219_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113634,10944
87259,Actin filaments,cell_images_3d/a23604f6_10946_87259_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113635,10946
87260,Actin filaments,cell_images_3d/a91781c6_10946_87260_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113635,10946
87262,Actin filaments,cell_images_3d/cfabac50_10946_87262_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113635,10946
